time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
084400.039,3854.966,N,07702.607,W,0,04,0.6,,M,, , 
084407.039,3854.968,N,07702.607,W,0,04,0.1,,M,, , 
084414.039,3854.970,N,07702.607,W,0,04,0.6,,M,, , 
084418.039,3854.971,N,07702.606,W,0,04,0.6,,M,, , 
084422.039,3854.973,N,07702.605,W,0,04,0.6,,M,, , 
084426.039,3854.975,N,07702.605,W,0,04,0.6,,M,, , 
084430.039,3854.976,N,07702.604,W,0,04,0.6,,M,, , 
084434.039,3854.978,N,07702.603,W,0,04,0.6,,M,, , 
084438.039,3854.979,N,07702.602,W,0,04,0.6,,M,, , 
084442.039,3854.981,N,07702.601,W,0,04,0.6,,M,, , 
084446.039,3854.982,N,07702.600,W,0,04,0.6,,M,, , 
084450.039,3854.984,N,07702.599,W,0,04,0.6,,M,, , 
084454.039,3854.985,N,07702.598,W,0,04,0.6,,M,, , 
084458.039,3854.987,N,07702.597,W,0,04,0.6,,M,, , 
084502.039,3854.988,N,07702.595,W,0,04,0.6,,M,, , 
084509.039,3854.989,N,07702.594,W,0,04,0.4,,M,, , 
084513.039,3854.990,N,07702.593,W,0,04,0.4,,M,, , 
084517.039,3854.992,N,07702.592,W,0,04,0.4,,M,, , 
084521.039,3854.993,N,07702.590,W,0,04,0.4,,M,, , 
084525.039,3854.995,N,07702.589,W,0,04,0.4,,M,, , 
084529.039,3854.996,N,07702.588,W,0,04,0.4,,M,, , 
084536.039,3854.998,N,07702.587,W,0,04,0.3,,M,, , 
084540.039,3854.999,N,07702.586,W,0,04,0.3,,M,, , 
084544.039,3855.001,N,07702.586,W,0,04,0.3,,M,, , 
084551.039,3855.002,N,07702.585,W,0,04,0.5,,M,, , 
084555.039,3855.004,N,07702.584,W,0,04,0.5,,M,, , 
084602.039,3855.006,N,07702.583,W,0,04,0.7,,M,, , 
084606.039,3855.007,N,07702.582,W,0,04,0.7,,M,, , 
084610.039,3855.009,N,07702.581,W,0,04,0.7,,M,, , 
084614.039,3855.010,N,07702.581,W,0,04,0.7,,M,, , 
084618.039,3855.012,N,07702.582,W,0,04,0.7,,M,, , 
084622.039,3855.014,N,07702.582,W,0,04,0.7,,M,, , 
084626.039,3855.015,N,07702.581,W,0,04,0.7,,M,, , 
084633.039,3855.017,N,07702.580,W,0,04,0.2,,M,, , 
084640.039,3855.019,N,07702.579,W,0,04,0.7,,M,, , 
084644.039,3855.021,N,07702.579,W,0,04,0.7,,M,, , 
084648.039,3855.022,N,07702.580,W,0,04,0.7,,M,, , 
084652.039,3855.024,N,07702.580,W,0,04,0.7,,M,, , 
084656.039,3855.026,N,07702.580,W,0,04,0.7,,M,, , 
084700.039,3855.027,N,07702.581,W,0,04,0.7,,M,, , 
084704.039,3855.029,N,07702.581,W,0,04,0.7,,M,, , 
084711.039,3855.031,N,07702.581,W,0,04,0.2,,M,, , 
084715.039,3855.033,N,07702.582,W,0,04,0.2,,M,, , 
084719.039,3855.035,N,07702.582,W,0,04,0.2,,M,, , 
084723.039,3855.036,N,07702.582,W,0,04,0.2,,M,, , 
084727.039,3855.038,N,07702.582,W,0,04,0.2,,M,, , 
084731.039,3855.040,N,07702.582,W,0,04,0.2,,M,, , 
084735.039,3855.042,N,07702.583,W,0,04,0.2,,M,, , 
084739.039,3855.043,N,07702.583,W,0,04,0.2,,M,, , 
084743.039,3855.045,N,07702.584,W,0,04,0.2,,M,, , 
084747.039,3855.047,N,07702.585,W,0,04,0.2,,M,, , 
084751.039,3855.048,N,07702.585,W,0,04,0.2,,M,, , 
084755.039,3855.050,N,07702.586,W,0,04,0.2,,M,, , 
084759.039,3855.052,N,07702.586,W,0,04,0.2,,M,, , 
084803.039,3855.054,N,07702.586,W,0,04,0.2,,M,, , 
084807.039,3855.056,N,07702.586,W,0,04,0.2,,M,, , 
084814.039,3855.057,N,07702.586,W,0,04,0.2,,M,, , 
084818.039,3855.059,N,07702.586,W,0,04,0.2,,M,, , 
084822.039,3855.061,N,07702.585,W,0,04,0.2,,M,, , 
084826.039,3855.062,N,07702.584,W,0,04,0.2,,M,, , 
084830.039,3855.064,N,07702.584,W,0,04,0.2,,M,, , 
084834.039,3855.066,N,07702.583,W,0,04,0.2,,M,, , 
084838.039,3855.068,N,07702.582,W,0,04,0.2,,M,, , 
084842.039,3855.069,N,07702.582,W,0,04,0.2,,M,, , 
084846.039,3855.071,N,07702.581,W,0,04,0.2,,M,, , 
084853.039,3855.072,N,07702.580,W,0,04,0.7,,M,, , 
084857.039,3855.074,N,07702.579,W,0,04,0.7,,M,, , 
084901.039,3855.075,N,07702.578,W,0,04,0.7,,M,, , 
084908.039,3855.077,N,07702.577,W,0,04,0.9,,M,, , 
084912.039,3855.079,N,07702.577,W,0,04,0.9,,M,, , 
084916.039,3855.080,N,07702.577,W,0,04,0.9,,M,, , 
084920.039,3855.082,N,07702.577,W,0,04,0.9,,M,, , 
084924.039,3855.084,N,07702.577,W,0,04,0.9,,M,, , 
084928.039,3855.086,N,07702.576,W,0,04,0.9,,M,, , 
084932.039,3855.087,N,07702.575,W,0,04,0.9,,M,, , 
084939.039,3855.089,N,07702.575,W,0,04,0.2,,M,, , 
084943.039,3855.091,N,07702.574,W,0,04,0.2,,M,, , 
084947.039,3855.092,N,07702.573,W,0,04,0.2,,M,, , 
084951.039,3855.094,N,07702.572,W,0,04,0.2,,M,, , 
084958.039,3855.095,N,07702.571,W,0,04,0.3,,M,, , 
085002.039,3855.097,N,07702.570,W,0,04,0.3,,M,, , 
085006.039,3855.098,N,07702.569,W,0,04,0.3,,M,, , 
085010.039,3855.100,N,07702.568,W,0,04,0.3,,M,, , 
085014.039,3855.102,N,07702.568,W,0,04,0.3,,M,, , 
085018.039,3855.103,N,07702.566,W,0,04,0.3,,M,, , 
085022.039,3855.104,N,07702.565,W,0,04,0.3,,M,, , 
085029.039,3855.105,N,07702.564,W,0,04,0.0,,M,, , 
085033.039,3855.107,N,07702.563,W,0,04,0.0,,M,, , 
085037.039,3855.108,N,07702.561,W,0,04,0.0,,M,, , 
085044.039,3855.109,N,07702.560,W,0,04,0.4,,M,, , 
085048.039,3855.109,N,07702.558,W,0,04,0.4,,M,, , 
085055.039,3855.110,N,07702.556,W,0,04,0.9,,M,, , 
085059.039,3855.110,N,07702.554,W,0,04,0.9,,M,, , 
085103.039,3855.110,N,07702.553,W,0,04,0.9,,M,, , 
085107.039,3855.110,N,07702.551,W,0,04,0.9,,M,, , 
085111.039,3855.109,N,07702.549,W,0,04,0.9,,M,, , 
085115.039,3855.109,N,07702.547,W,0,04,0.9,,M,, , 
085119.039,3855.108,N,07702.546,W,0,04,0.9,,M,, , 
085123.039,3855.107,N,07702.544,W,0,04,0.9,,M,, , 
085127.039,3855.106,N,07702.543,W,0,04,0.9,,M,, , 
085131.039,3855.105,N,07702.542,W,0,04,0.9,,M,, , 
085135.039,3855.103,N,07702.541,W,0,04,0.9,,M,, , 
085139.039,3855.101,N,07702.540,W,0,04,0.9,,M,, , 
085146.039,3855.100,N,07702.540,W,0,04,0.5,,M,, , 
085153.039,3855.098,N,07702.539,W,0,04,1.0,,M,, , 
085157.039,3855.096,N,07702.539,W,0,04,1.0,,M,, , 
085204.039,3855.094,N,07702.538,W,0,04,0.9,,M,, , 
085211.039,3855.093,N,07702.537,W,0,04,0.7,,M,, , 
085215.039,3855.091,N,07702.537,W,0,04,0.7,,M,, , 
085219.039,3855.089,N,07702.537,W,0,04,0.7,,M,, , 
085223.039,3855.088,N,07702.537,W,0,04,0.7,,M,, , 
085227.039,3855.086,N,07702.537,W,0,04,0.7,,M,, , 
085231.039,3855.084,N,07702.537,W,0,04,0.7,,M,, , 
085235.039,3855.082,N,07702.538,W,0,04,0.7,,M,, , 
085239.039,3855.080,N,07702.538,W,0,04,0.7,,M,, , 
085243.039,3855.079,N,07702.538,W,0,04,0.7,,M,, , 
085247.039,3855.077,N,07702.538,W,0,04,0.7,,M,, , 
085251.039,3855.075,N,07702.539,W,0,04,0.7,,M,, , 
085255.039,3855.073,N,07702.539,W,0,04,0.7,,M,, , 
085259.039,3855.072,N,07702.540,W,0,04,0.7,,M,, , 
085306.039,3855.070,N,07702.540,W,0,04,0.1,,M,, , 
085313.039,3855.068,N,07702.541,W,0,04,0.4,,M,, , 
085317.039,3855.066,N,07702.541,W,0,04,0.4,,M,, , 
085321.039,3855.065,N,07702.541,W,0,04,0.4,,M,, , 
085328.039,3855.063,N,07702.542,W,0,04,0.2,,M,, , 
085332.039,3855.061,N,07702.542,W,0,04,0.2,,M,, , 
085336.039,3855.059,N,07702.543,W,0,04,0.2,,M,, , 
085340.039,3855.058,N,07702.543,W,0,04,0.2,,M,, , 
085344.039,3855.056,N,07702.544,W,0,04,0.2,,M,, , 
085348.039,3855.055,N,07702.545,W,0,04,0.2,,M,, , 
085352.039,3855.053,N,07702.545,W,0,04,0.2,,M,, , 
085356.039,3855.051,N,07702.546,W,0,04,0.2,,M,, , 
085400.039,3855.049,N,07702.547,W,0,04,0.2,,M,, , 
085404.039,3855.048,N,07702.547,W,0,04,0.2,,M,, , 
085408.039,3855.046,N,07702.547,W,0,04,0.2,,M,, , 
085415.039,3855.044,N,07702.548,W,0,04,0.7,,M,, , 
085422.039,3855.042,N,07702.548,W,0,04,0.8,,M,, , 
085429.039,3855.041,N,07702.548,W,0,04,0.3,,M,, , 
085433.039,3855.039,N,07702.549,W,0,04,0.3,,M,, , 
085437.039,3855.037,N,07702.549,W,0,04,0.3,,M,, , 
085441.039,3855.035,N,07702.550,W,0,04,0.3,,M,, , 
085445.039,3855.034,N,07702.550,W,0,04,0.3,,M,, , 
085449.039,3855.032,N,07702.550,W,0,04,0.3,,M,, , 
085453.039,3855.030,N,07702.549,W,0,04,0.3,,M,, , 
085500.039,3855.029,N,07702.548,W,0,04,0.9,,M,, , 
085504.039,3855.027,N,07702.547,W,0,04,0.9,,M,, , 
085508.039,3855.025,N,07702.547,W,0,04,0.9,,M,, , 
085512.039,3855.024,N,07702.546,W,0,04,0.9,,M,, , 
085516.039,3855.022,N,07702.545,W,0,04,0.9,,M,, , 
085520.039,3855.020,N,07702.545,W,0,04,0.9,,M,, , 
085524.039,3855.019,N,07702.544,W,0,04,0.9,,M,, , 
085528.039,3855.017,N,07702.543,W,0,04,0.9,,M,, , 
085532.039,3855.015,N,07702.543,W,0,04,0.9,,M,, , 
085536.039,3855.013,N,07702.543,W,0,04,0.9,,M,, , 
085540.039,3855.012,N,07702.542,W,0,04,0.9,,M,, , 
085544.039,3855.011,N,07702.541,W,0,04,0.9,,M,, , 
085548.039,3855.010,N,07702.539,W,0,04,0.9,,M,, , 
085552.039,3855.008,N,07702.538,W,0,04,0.9,,M,, , 
085556.039,3855.008,N,07702.537,W,0,04,0.9,,M,, , 
085600.039,3855.007,N,07702.535,W,0,04,0.9,,M,, , 
085604.039,3855.006,N,07702.533,W,0,04,0.9,,M,, , 
085608.039,3855.005,N,07702.532,W,0,04,0.9,,M,, , 
085612.039,3855.004,N,07702.531,W,0,04,0.9,,M,, , 
085616.039,3855.003,N,07702.529,W,0,04,0.9,,M,, , 
085620.039,3855.001,N,07702.528,W,0,04,0.9,,M,, , 
085624.039,3855.000,N,07702.527,W,0,04,0.9,,M,, , 
085631.039,3854.999,N,07702.526,W,0,04,0.7,,M,, , 
085635.039,3854.997,N,07702.525,W,0,04,0.7,,M,, , 
085639.039,3854.996,N,07702.524,W,0,04,0.7,,M,, , 
085643.039,3854.994,N,07702.523,W,0,04,0.7,,M,, , 
085647.039,3854.992,N,07702.523,W,0,04,0.7,,M,, , 
085654.039,3854.990,N,07702.522,W,0,04,0.3,,M,, , 
085701.039,3854.989,N,07702.521,W,0,04,0.6,,M,, , 
085705.039,3854.987,N,07702.521,W,0,04,0.6,,M,, , 
085709.039,3854.985,N,07702.520,W,0,04,0.6,,M,, , 
085713.039,3854.984,N,07702.520,W,0,04,0.6,,M,, , 
085717.039,3854.982,N,07702.519,W,0,04,0.6,,M,, , 
085721.039,3854.981,N,07702.518,W,0,04,0.6,,M,, , 
085725.039,3854.979,N,07702.517,W,0,04,0.6,,M,, , 
085729.039,3854.978,N,07702.516,W,0,04,0.6,,M,, , 
085733.039,3854.976,N,07702.516,W,0,04,0.6,,M,, , 
085737.039,3854.974,N,07702.515,W,0,04,0.6,,M,, , 
085741.039,3854.972,N,07702.515,W,0,04,0.6,,M,, , 
085745.039,3854.970,N,07702.515,W,0,04,0.6,,M,, , 
085749.039,3854.969,N,07702.515,W,0,04,0.6,,M,, , 
085753.039,3854.967,N,07702.515,W,0,04,0.6,,M,, , 
085757.039,3854.965,N,07702.515,W,0,04,0.6,,M,, , 
085801.039,3854.963,N,07702.515,W,0,04,0.6,,M,, , 
085805.039,3854.961,N,07702.515,W,0,04,0.6,,M,, , 
085809.039,3854.960,N,07702.516,W,0,04,0.6,,M,, , 
085813.039,3854.958,N,07702.516,W,0,04,0.6,,M,, , 
085820.039,3854.956,N,07702.516,W,0,04,0.3,,M,, , 
085824.039,3854.954,N,07702.517,W,0,04,0.3,,M,, , 
085828.039,3854.953,N,07702.518,W,0,04,0.3,,M,, , 
085835.039,3854.951,N,07702.518,W,0,04,0.6,,M,, , 
085839.039,3854.950,N,07702.519,W,0,04,0.6,,M,, , 
085843.039,3854.948,N,07702.519,W,0,04,0.6,,M,, , 
085847.039,3854.946,N,07702.520,W,0,04,0.6,,M,, , 
085854.039,3854.944,N,07702.520,W,0,04,0.2,,M,, , 
085858.039,3854.943,N,07702.521,W,0,04,0.2,,M,, , 
085902.039,3854.941,N,07702.521,W,0,04,0.2,,M,, , 
085906.039,3854.939,N,07702.520,W,0,04,0.2,,M,, , 
085910.039,3854.937,N,07702.520,W,0,04,0.2,,M,, , 
085914.039,3854.935,N,07702.520,W,0,04,0.2,,M,, , 
085918.039,3854.934,N,07702.519,W,0,04,0.2,,M,, , 
085925.039,3854.932,N,07702.519,W,0,04,0.2,,M,, , 
085929.039,3854.931,N,07702.518,W,0,04,0.2,,M,, , 
085933.039,3854.929,N,07702.517,W,0,04,0.2,,M,, , 
085937.039,3854.928,N,07702.516,W,0,04,0.2,,M,, , 
085941.039,3854.926,N,07702.515,W,0,04,0.2,,M,, , 
085945.039,3854.925,N,07702.514,W,0,04,0.2,,M,, , 
085949.039,3854.923,N,07702.512,W,0,04,0.2,,M,, , 
085953.039,3854.922,N,07702.511,W,0,04,0.2,,M,, , 
085957.039,3854.921,N,07702.510,W,0,04,0.2,,M,, , 
090001.039,3854.919,N,07702.509,W,0,04,0.2,,M,, , 
090005.039,3854.918,N,07702.508,W,0,04,0.2,,M,, , 
090009.039,3854.916,N,07702.507,W,0,04,0.2,,M,, , 
090013.039,3854.915,N,07702.506,W,0,04,0.2,,M,, , 
090017.039,3854.913,N,07702.505,W,0,04,0.2,,M,, , 
090021.039,3854.911,N,07702.504,W,0,04,0.2,,M,, , 
090025.039,3854.910,N,07702.504,W,0,04,0.2,,M,, , 
090029.039,3854.908,N,07702.503,W,0,04,0.2,,M,, , 
090033.039,3854.907,N,07702.501,W,0,04,0.2,,M,, , 
090037.039,3854.906,N,07702.500,W,0,04,0.2,,M,, , 
090041.039,3854.904,N,07702.499,W,0,04,0.2,,M,, , 
090045.039,3854.903,N,07702.498,W,0,04,0.2,,M,, , 
090049.039,3854.903,N,07702.496,W,0,04,0.2,,M,, , 
090056.039,3854.902,N,07702.494,W,0,04,0.8,,M,, , 
090100.039,3854.902,N,07702.493,W,0,04,0.8,,M,, , 
090104.039,3854.902,N,07702.491,W,0,04,0.8,,M,, , 
090111.039,3854.902,N,07702.489,W,0,04,0.6,,M,, , 
090115.039,3854.903,N,07702.487,W,0,04,0.6,,M,, , 
090122.039,3854.903,N,07702.486,W,0,04,0.3,,M,, , 
090126.039,3854.904,N,07702.484,W,0,04,0.3,,M,, , 
090130.039,3854.904,N,07702.482,W,0,04,0.3,,M,, , 
090137.039,3854.904,N,07702.480,W,0,04,0.6,,M,, , 
090141.039,3854.904,N,07702.478,W,0,04,0.6,,M,, , 
090145.039,3854.904,N,07702.477,W,0,04,0.6,,M,, , 
090149.039,3854.904,N,07702.475,W,0,04,0.6,,M,, , 
090156.039,3854.903,N,07702.473,W,0,04,0.1,,M,, , 
090200.039,3854.903,N,07702.471,W,0,04,0.1,,M,, , 
090204.039,3854.902,N,07702.470,W,0,04,0.1,,M,, , 
090208.039,3854.901,N,07702.468,W,0,04,0.1,,M,, , 
090212.039,3854.901,N,07702.467,W,0,04,0.1,,M,, , 
090216.039,3854.901,N,07702.465,W,0,04,0.1,,M,, , 
090220.039,3854.902,N,07702.463,W,0,04,0.1,,M,, , 
090224.039,3854.903,N,07702.462,W,0,04,0.1,,M,, , 
090231.039,3854.904,N,07702.460,W,0,04,0.4,,M,, , 
090235.039,3854.905,N,07702.459,W,0,04,0.4,,M,, , 
090239.039,3854.906,N,07702.457,W,0,04,0.4,,M,, , 
090243.039,3854.907,N,07702.456,W,0,04,0.4,,M,, , 
090250.039,3854.907,N,07702.454,W,0,04,0.6,,M,, , 
090254.039,3854.908,N,07702.452,W,0,04,0.6,,M,, , 
090258.039,3854.908,N,07702.450,W,0,04,0.6,,M,, , 
090302.039,3854.909,N,07702.449,W,0,04,0.6,,M,, , 
090306.039,3854.909,N,07702.447,W,0,04,0.6,,M,, , 
090313.039,3854.910,N,07702.445,W,0,04,0.5,,M,, , 
090317.039,3854.910,N,07702.444,W,0,04,0.5,,M,, , 
090324.039,3854.911,N,07702.442,W,0,04,0.5,,M,, , 
090328.039,3854.912,N,07702.440,W,0,04,0.5,,M,, , 
090332.039,3854.913,N,07702.439,W,0,04,0.5,,M,, , 
090336.039,3854.913,N,07702.437,W,0,04,0.5,,M,, , 
090340.039,3854.914,N,07702.435,W,0,04,0.5,,M,, , 
090347.039,3854.914,N,07702.434,W,0,04,0.6,,M,, , 
090351.039,3854.914,N,07702.432,W,0,04,0.6,,M,, , 
090355.039,3854.916,N,07702.431,W,0,04,0.6,,M,, , 
090359.039,3854.917,N,07702.429,W,0,04,0.6,,M,, , 
090403.039,3854.918,N,07702.428,W,0,04,0.6,,M,, , 
090407.039,3854.920,N,07702.427,W,0,04,0.6,,M,, , 
090411.039,3854.921,N,07702.426,W,0,04,0.6,,M,, , 
090415.039,3854.922,N,07702.425,W,0,04,0.6,,M,, , 
090419.039,3854.924,N,07702.424,W,0,04,0.6,,M,, , 
090423.039,3854.925,N,07702.423,W,0,04,0.6,,M,, , 
090427.039,3854.927,N,07702.421,W,0,04,0.6,,M,, , 
090431.039,3854.928,N,07702.420,W,0,04,0.6,,M,, , 
090435.039,3854.929,N,07702.419,W,0,04,0.6,,M,, , 
090439.039,3854.931,N,07702.418,W,0,04,0.6,,M,, , 
090443.039,3854.931,N,07702.416,W,0,04,0.6,,M,, , 
090447.039,3854.931,N,07702.414,W,0,04,0.6,,M,, , 
090454.039,3854.932,N,07702.413,W,0,04,0.7,,M,, , 
090458.039,3854.932,N,07702.411,W,0,04,0.7,,M,, , 
090502.039,3854.932,N,07702.409,W,0,04,0.7,,M,, , 
090506.039,3854.932,N,07702.407,W,0,04,0.7,,M,, , 
090510.039,3854.931,N,07702.405,W,0,04,0.7,,M,, , 
090514.039,3854.931,N,07702.404,W,0,04,0.7,,M,, , 
090518.039,3854.931,N,07702.402,W,0,04,0.7,,M,, , 
090522.039,3854.931,N,07702.400,W,0,04,0.7,,M,, , 
090526.039,3854.931,N,07702.398,W,0,04,0.7,,M,, , 
090530.039,3854.931,N,07702.396,W,0,04,0.7,,M,, , 
090534.039,3854.931,N,07702.395,W,0,04,0.7,,M,, , 
090538.039,3854.931,N,07702.393,W,0,04,0.7,,M,, , 
090542.039,3854.930,N,07702.391,W,0,04,0.7,,M,, , 
090546.039,3854.930,N,07702.389,W,0,04,0.7,,M,, , 
090550.039,3854.930,N,07702.387,W,0,04,0.7,,M,, , 
090554.039,3854.930,N,07702.386,W,0,04,0.7,,M,, , 
090558.039,3854.930,N,07702.384,W,0,04,0.7,,M,, , 
090602.039,3854.929,N,07702.382,W,0,04,0.7,,M,, , 
090609.039,3854.929,N,07702.380,W,0,04,0.3,,M,, , 
090616.039,3854.930,N,07702.379,W,0,04,0.6,,M,, , 
090623.039,3854.931,N,07702.377,W,0,04,0.7,,M,, , 
090627.039,3854.931,N,07702.375,W,0,04,0.7,,M,, , 
090631.039,3854.932,N,07702.374,W,0,04,0.7,,M,, , 
090635.039,3854.932,N,07702.372,W,0,04,0.7,,M,, , 
090642.039,3854.931,N,07702.370,W,0,04,0.4,,M,, , 
090646.039,3854.930,N,07702.369,W,0,04,0.4,,M,, , 
090653.039,3854.929,N,07702.367,W,0,04,0.8,,M,, , 
090657.039,3854.929,N,07702.366,W,0,04,0.8,,M,, , 
090704.039,3854.927,N,07702.364,W,0,04,0.4,,M,, , 
090708.039,3854.926,N,07702.363,W,0,04,0.4,,M,, , 
090712.039,3854.925,N,07702.361,W,0,04,0.4,,M,, , 
090716.039,3854.924,N,07702.360,W,0,04,0.4,,M,, , 
090720.039,3854.923,N,07702.359,W,0,04,0.4,,M,, , 
090727.039,3854.922,N,07702.357,W,0,04,0.6,,M,, , 
090731.039,3854.920,N,07702.356,W,0,04,0.6,,M,, , 
090738.039,3854.919,N,07702.355,W,0,04,0.2,,M,, , 
090745.039,3854.918,N,07702.353,W,0,04,0.2,,M,, , 
090752.039,3854.917,N,07702.352,W,0,04,1.0,,M,, , 
090759.039,3854.915,N,07702.351,W,0,04,0.0,,M,, , 
090803.039,3854.914,N,07702.350,W,0,04,0.0,,M,, , 
090807.039,3854.912,N,07702.349,W,0,04,0.0,,M,, , 
090811.039,3854.911,N,07702.348,W,0,04,0.0,,M,, , 
090818.039,3854.909,N,07702.348,W,0,04,0.7,,M,, , 
090822.039,3854.907,N,07702.348,W,0,04,0.7,,M,, , 
090826.039,3854.905,N,07702.348,W,0,04,0.7,,M,, , 
090830.039,3854.904,N,07702.347,W,0,04,0.7,,M,, , 
090834.039,3854.902,N,07702.347,W,0,04,0.7,,M,, , 
090838.039,3854.900,N,07702.346,W,0,04,0.7,,M,, , 
090842.039,3854.898,N,07702.346,W,0,04,0.7,,M,, , 
090846.039,3854.897,N,07702.345,W,0,04,0.7,,M,, , 
090850.039,3854.895,N,07702.345,W,0,04,0.7,,M,, , 
090857.039,3854.893,N,07702.344,W,0,04,0.7,,M,, , 
090901.039,3854.892,N,07702.343,W,0,04,0.7,,M,, , 
090905.039,3854.890,N,07702.343,W,0,04,0.7,,M,, , 
090909.039,3854.888,N,07702.343,W,0,04,0.7,,M,, , 
090913.039,3854.886,N,07702.343,W,0,04,0.7,,M,, , 
090917.039,3854.885,N,07702.343,W,0,04,0.7,,M,, , 
090921.039,3854.883,N,07702.343,W,0,04,0.7,,M,, , 
090925.039,3854.881,N,07702.343,W,0,04,0.7,,M,, , 
090929.039,3854.879,N,07702.342,W,0,04,0.7,,M,, , 
090933.039,3854.877,N,07702.342,W,0,04,0.7,,M,, , 
090937.039,3854.876,N,07702.341,W,0,04,0.7,,M,, , 
090941.039,3854.874,N,07702.341,W,0,04,0.7,,M,, , 
090948.039,3854.872,N,07702.340,W,0,04,0.1,,M,, , 
090952.039,3854.871,N,07702.339,W,0,04,0.1,,M,, , 
090956.039,3854.870,N,07702.337,W,0,04,0.1,,M,, , 
091000.039,3854.870,N,07702.336,W,0,04,0.1,,M,, , 
091004.039,3854.869,N,07702.334,W,0,04,0.1,,M,, , 
091008.039,3854.867,N,07702.333,W,0,04,0.1,,M,, , 
091012.039,3854.866,N,07702.331,W,0,04,0.1,,M,, , 
091016.039,3854.865,N,07702.330,W,0,04,0.1,,M,, , 
091020.039,3854.864,N,07702.329,W,0,04,0.1,,M,, , 
091024.039,3854.862,N,07702.328,W,0,04,0.1,,M,, , 
091031.039,3854.861,N,07702.327,W,0,04,0.6,,M,, , 
091038.039,3854.860,N,07702.326,W,0,04,0.5,,M,, , 
091042.039,3854.858,N,07702.324,W,0,04,0.5,,M,, , 
091046.039,3854.857,N,07702.323,W,0,04,0.5,,M,, , 
091050.039,3854.856,N,07702.322,W,0,04,0.5,,M,, , 
091054.039,3854.855,N,07702.320,W,0,04,0.5,,M,, , 
091101.039,3854.854,N,07702.319,W,0,04,0.3,,M,, , 
091105.039,3854.854,N,07702.317,W,0,04,0.3,,M,, , 
091109.039,3854.854,N,07702.315,W,0,04,0.3,,M,, , 
091116.039,3854.855,N,07702.313,W,0,04,0.8,,M,, , 
091123.039,3854.854,N,07702.312,W,0,04,0.4,,M,, , 
091127.039,3854.854,N,07702.310,W,0,04,0.4,,M,, , 
091131.039,3854.853,N,07702.308,W,0,04,0.4,,M,, , 
091135.039,3854.852,N,07702.307,W,0,04,0.4,,M,, , 
091139.039,3854.852,N,07702.305,W,0,04,0.4,,M,, , 
091143.039,3854.851,N,07702.303,W,0,04,0.4,,M,, , 
091147.039,3854.849,N,07702.302,W,0,04,0.4,,M,, , 
091151.039,3854.848,N,07702.301,W,0,04,0.4,,M,, , 
091155.039,3854.847,N,07702.300,W,0,04,0.4,,M,, , 
091159.039,3854.845,N,07702.299,W,0,04,0.4,,M,, , 
091203.039,3854.844,N,07702.298,W,0,04,0.4,,M,, , 
091207.039,3854.842,N,07702.297,W,0,04,0.4,,M,, , 
091211.039,3854.840,N,07702.297,W,0,04,0.4,,M,, , 
091215.039,3854.839,N,07702.296,W,0,04,0.4,,M,, , 
091222.039,3854.837,N,07702.296,W,0,04,0.4,,M,, , 
091226.039,3854.835,N,07702.296,W,0,04,0.4,,M,, , 
091230.039,3854.833,N,07702.297,W,0,04,0.4,,M,, , 
091237.039,3854.831,N,07702.297,W,0,04,0.5,,M,, , 
091241.039,3854.830,N,07702.297,W,0,04,0.5,,M,, , 
091245.039,3854.828,N,07702.297,W,0,04,0.5,,M,, , 
091249.039,3854.826,N,07702.297,W,0,04,0.5,,M,, , 
091253.039,3854.825,N,07702.298,W,0,04,0.5,,M,, , 
091300.039,3854.823,N,07702.299,W,0,04,0.4,,M,, , 
091304.039,3854.822,N,07702.300,W,0,04,0.4,,M,, , 
091308.039,3854.820,N,07702.301,W,0,04,0.4,,M,, , 
091312.039,3854.818,N,07702.302,W,0,04,0.4,,M,, , 
091316.039,3854.817,N,07702.303,W,0,04,0.4,,M,, , 
091320.039,3854.815,N,07702.303,W,0,04,0.4,,M,, , 
091324.039,3854.814,N,07702.304,W,0,04,0.4,,M,, , 
091328.039,3854.812,N,07702.306,W,0,04,0.4,,M,, , 
091332.039,3854.811,N,07702.307,W,0,04,0.4,,M,, , 
