time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
085109.305,3854.903,N,07702.962,W,0,04,0.6,,M,, , 
085116.305,3854.901,N,07702.963,W,0,04,0.6,,M,, , 
085120.305,3854.900,N,07702.964,W,0,04,0.6,,M,, , 
085124.305,3854.899,N,07702.965,W,0,04,0.6,,M,, , 
085128.305,3854.897,N,07702.966,W,0,04,0.6,,M,, , 
085132.305,3854.896,N,07702.967,W,0,04,0.6,,M,, , 
085136.305,3854.894,N,07702.968,W,0,04,0.6,,M,, , 
085140.305,3854.892,N,07702.969,W,0,04,0.6,,M,, , 
085144.305,3854.891,N,07702.970,W,0,04,0.6,,M,, , 
085151.305,3854.889,N,07702.971,W,0,04,0.2,,M,, , 
085158.305,3854.888,N,07702.972,W,0,04,0.7,,M,, , 
085202.305,3854.886,N,07702.972,W,0,04,0.7,,M,, , 
085206.305,3854.884,N,07702.973,W,0,04,0.7,,M,, , 
085210.305,3854.883,N,07702.973,W,0,04,0.7,,M,, , 
085214.305,3854.881,N,07702.974,W,0,04,0.7,,M,, , 
085218.305,3854.879,N,07702.975,W,0,04,0.7,,M,, , 
085222.305,3854.878,N,07702.976,W,0,04,0.7,,M,, , 
085226.305,3854.876,N,07702.977,W,0,04,0.7,,M,, , 
085230.305,3854.875,N,07702.978,W,0,04,0.7,,M,, , 
085234.305,3854.873,N,07702.979,W,0,04,0.7,,M,, , 
085238.305,3854.872,N,07702.979,W,0,04,0.7,,M,, , 
085242.305,3854.870,N,07702.980,W,0,04,0.7,,M,, , 
085246.305,3854.868,N,07702.980,W,0,04,0.7,,M,, , 
085250.305,3854.866,N,07702.981,W,0,04,0.7,,M,, , 
085254.305,3854.865,N,07702.981,W,0,04,0.7,,M,, , 
085258.305,3854.863,N,07702.981,W,0,04,0.7,,M,, , 
085302.305,3854.861,N,07702.981,W,0,04,0.7,,M,, , 
085306.305,3854.859,N,07702.980,W,0,04,0.7,,M,, , 
085310.305,3854.857,N,07702.980,W,0,04,0.7,,M,, , 
085314.305,3854.856,N,07702.980,W,0,04,0.7,,M,, , 
085318.305,3854.854,N,07702.980,W,0,04,0.7,,M,, , 
085322.305,3854.852,N,07702.980,W,0,04,0.7,,M,, , 
085329.305,3854.850,N,07702.979,W,0,04,0.1,,M,, , 
085333.305,3854.849,N,07702.978,W,0,04,0.1,,M,, , 
085337.305,3854.847,N,07702.978,W,0,04,0.1,,M,, , 
085341.305,3854.845,N,07702.977,W,0,04,0.1,,M,, , 
085345.305,3854.844,N,07702.976,W,0,04,0.1,,M,, , 
085349.305,3854.842,N,07702.975,W,0,04,0.1,,M,, , 
085356.305,3854.841,N,07702.974,W,0,04,0.9,,M,, , 
085403.305,3854.840,N,07702.973,W,0,04,0.4,,M,, , 
085407.305,3854.838,N,07702.972,W,0,04,0.4,,M,, , 
085411.305,3854.837,N,07702.971,W,0,04,0.4,,M,, , 
085415.305,3854.836,N,07702.969,W,0,04,0.4,,M,, , 
085419.305,3854.834,N,07702.969,W,0,04,0.4,,M,, , 
085423.305,3854.832,N,07702.969,W,0,04,0.4,,M,, , 
085427.305,3854.830,N,07702.969,W,0,04,0.4,,M,, , 
085431.305,3854.828,N,07702.968,W,0,04,0.4,,M,, , 
085438.305,3854.827,N,07702.968,W,0,04,0.9,,M,, , 
085442.305,3854.825,N,07702.969,W,0,04,0.9,,M,, , 
085446.305,3854.824,N,07702.970,W,0,04,0.9,,M,, , 
085450.305,3854.822,N,07702.971,W,0,04,0.9,,M,, , 
085454.305,3854.820,N,07702.972,W,0,04,0.9,,M,, , 
085458.305,3854.819,N,07702.972,W,0,04,0.9,,M,, , 
085505.305,3854.817,N,07702.973,W,0,04,0.9,,M,, , 
085509.305,3854.815,N,07702.973,W,0,04,0.9,,M,, , 
085513.305,3854.813,N,07702.973,W,0,04,0.9,,M,, , 
085517.305,3854.812,N,07702.974,W,0,04,0.9,,M,, , 
085521.305,3854.810,N,07702.974,W,0,04,0.9,,M,, , 
085528.305,3854.808,N,07702.974,W,0,04,0.7,,M,, , 
085532.305,3854.806,N,07702.975,W,0,04,0.7,,M,, , 
085536.305,3854.805,N,07702.975,W,0,04,0.7,,M,, , 
085540.305,3854.803,N,07702.975,W,0,04,0.7,,M,, , 
085544.305,3854.801,N,07702.975,W,0,04,0.7,,M,, , 
085548.305,3854.799,N,07702.976,W,0,04,0.7,,M,, , 
085552.305,3854.797,N,07702.976,W,0,04,0.7,,M,, , 
085556.305,3854.796,N,07702.976,W,0,04,0.7,,M,, , 
085600.305,3854.794,N,07702.976,W,0,04,0.7,,M,, , 
085604.305,3854.792,N,07702.976,W,0,04,0.7,,M,, , 
085608.305,3854.790,N,07702.976,W,0,04,0.7,,M,, , 
085612.305,3854.789,N,07702.975,W,0,04,0.7,,M,, , 
085616.305,3854.787,N,07702.974,W,0,04,0.7,,M,, , 
085623.305,3854.786,N,07702.973,W,0,04,0.8,,M,, , 
085627.305,3854.784,N,07702.972,W,0,04,0.8,,M,, , 
085631.305,3854.783,N,07702.970,W,0,04,0.8,,M,, , 
085635.305,3854.782,N,07702.969,W,0,04,0.8,,M,, , 
085639.305,3854.781,N,07702.968,W,0,04,0.8,,M,, , 
085643.305,3854.779,N,07702.966,W,0,04,0.8,,M,, , 
085647.305,3854.778,N,07702.965,W,0,04,0.8,,M,, , 
085651.305,3854.777,N,07702.964,W,0,04,0.8,,M,, , 
085655.305,3854.776,N,07702.963,W,0,04,0.8,,M,, , 
085659.305,3854.774,N,07702.961,W,0,04,0.8,,M,, , 
085706.305,3854.773,N,07702.960,W,0,04,0.4,,M,, , 
085710.305,3854.772,N,07702.959,W,0,04,0.4,,M,, , 
085717.305,3854.770,N,07702.958,W,0,04,0.6,,M,, , 
085724.305,3854.769,N,07702.957,W,0,04,0.7,,M,, , 
085728.305,3854.768,N,07702.955,W,0,04,0.7,,M,, , 
085732.305,3854.766,N,07702.954,W,0,04,0.7,,M,, , 
085739.305,3854.765,N,07702.953,W,0,04,0.3,,M,, , 
085746.305,3854.763,N,07702.952,W,0,04,0.3,,M,, , 
085750.305,3854.762,N,07702.951,W,0,04,0.3,,M,, , 
085754.305,3854.761,N,07702.950,W,0,04,0.3,,M,, , 
085758.305,3854.759,N,07702.949,W,0,04,0.3,,M,, , 
085805.305,3854.758,N,07702.948,W,0,04,0.5,,M,, , 
085809.305,3854.757,N,07702.946,W,0,04,0.5,,M,, , 
085813.305,3854.756,N,07702.945,W,0,04,0.5,,M,, , 
085817.305,3854.754,N,07702.943,W,0,04,0.5,,M,, , 
085821.305,3854.753,N,07702.942,W,0,04,0.5,,M,, , 
085825.305,3854.752,N,07702.941,W,0,04,0.5,,M,, , 
085829.305,3854.750,N,07702.940,W,0,04,0.5,,M,, , 
085833.305,3854.749,N,07702.939,W,0,04,0.5,,M,, , 
085837.305,3854.748,N,07702.938,W,0,04,0.5,,M,, , 
085841.305,3854.746,N,07702.936,W,0,04,0.5,,M,, , 
085848.305,3854.745,N,07702.935,W,0,04,0.7,,M,, , 
085852.305,3854.743,N,07702.934,W,0,04,0.7,,M,, , 
085856.305,3854.742,N,07702.933,W,0,04,0.7,,M,, , 
085900.305,3854.741,N,07702.932,W,0,04,0.7,,M,, , 
085904.305,3854.739,N,07702.930,W,0,04,0.7,,M,, , 
085908.305,3854.738,N,07702.929,W,0,04,0.7,,M,, , 
085912.305,3854.737,N,07702.928,W,0,04,0.7,,M,, , 
085916.305,3854.736,N,07702.927,W,0,04,0.7,,M,, , 
085920.305,3854.734,N,07702.925,W,0,04,0.7,,M,, , 
085924.305,3854.733,N,07702.924,W,0,04,0.7,,M,, , 
085928.305,3854.732,N,07702.922,W,0,04,0.7,,M,, , 
085932.305,3854.731,N,07702.921,W,0,04,0.7,,M,, , 
085936.305,3854.730,N,07702.920,W,0,04,0.7,,M,, , 
085940.305,3854.729,N,07702.918,W,0,04,0.7,,M,, , 
085944.305,3854.728,N,07702.917,W,0,04,0.7,,M,, , 
085951.305,3854.728,N,07702.915,W,0,04,0.3,,M,, , 
085955.305,3854.728,N,07702.913,W,0,04,0.3,,M,, , 
085959.305,3854.729,N,07702.911,W,0,04,0.3,,M,, , 
090003.305,3854.729,N,07702.909,W,0,04,0.3,,M,, , 
090007.305,3854.729,N,07702.908,W,0,04,0.3,,M,, , 
090011.305,3854.729,N,07702.906,W,0,04,0.3,,M,, , 
090015.305,3854.729,N,07702.904,W,0,04,0.3,,M,, , 
090022.305,3854.729,N,07702.902,W,0,04,0.4,,M,, , 
090026.305,3854.729,N,07702.901,W,0,04,0.4,,M,, , 
090030.305,3854.729,N,07702.899,W,0,04,0.4,,M,, , 
090034.305,3854.728,N,07702.897,W,0,04,0.4,,M,, , 
090041.305,3854.728,N,07702.895,W,0,04,0.2,,M,, , 
090045.305,3854.727,N,07702.894,W,0,04,0.2,,M,, , 
090049.305,3854.727,N,07702.892,W,0,04,0.2,,M,, , 
090053.305,3854.727,N,07702.890,W,0,04,0.2,,M,, , 
090100.305,3854.727,N,07702.888,W,0,04,0.2,,M,, , 
090104.305,3854.727,N,07702.887,W,0,04,0.2,,M,, , 
090108.305,3854.727,N,07702.885,W,0,04,0.2,,M,, , 
090112.305,3854.726,N,07702.883,W,0,04,0.2,,M,, , 
090116.305,3854.725,N,07702.882,W,0,04,0.2,,M,, , 
090120.305,3854.723,N,07702.881,W,0,04,0.2,,M,, , 
090124.305,3854.722,N,07702.880,W,0,04,0.2,,M,, , 
090128.305,3854.720,N,07702.879,W,0,04,0.2,,M,, , 
090132.305,3854.719,N,07702.878,W,0,04,0.2,,M,, , 
090136.305,3854.717,N,07702.877,W,0,04,0.2,,M,, , 
090140.305,3854.715,N,07702.876,W,0,04,0.2,,M,, , 
090144.305,3854.714,N,07702.876,W,0,04,0.2,,M,, , 
090148.305,3854.712,N,07702.875,W,0,04,0.2,,M,, , 
090155.305,3854.711,N,07702.874,W,0,04,0.7,,M,, , 
090159.305,3854.709,N,07702.873,W,0,04,0.7,,M,, , 
090206.305,3854.708,N,07702.871,W,0,04,0.2,,M,, , 
090210.305,3854.707,N,07702.870,W,0,04,0.2,,M,, , 
090214.305,3854.706,N,07702.869,W,0,04,0.2,,M,, , 
090221.305,3854.705,N,07702.867,W,0,04,0.8,,M,, , 
090225.305,3854.703,N,07702.866,W,0,04,0.8,,M,, , 
090229.305,3854.702,N,07702.865,W,0,04,0.8,,M,, , 
090236.305,3854.701,N,07702.863,W,0,04,0.8,,M,, , 
090240.305,3854.700,N,07702.862,W,0,04,0.8,,M,, , 
090244.305,3854.698,N,07702.861,W,0,04,0.8,,M,, , 
090251.305,3854.698,N,07702.859,W,0,04,0.7,,M,, , 
090258.305,3854.697,N,07702.857,W,0,04,0.2,,M,, , 
090302.305,3854.696,N,07702.856,W,0,04,0.2,,M,, , 
090306.305,3854.696,N,07702.854,W,0,04,0.2,,M,, , 
090310.305,3854.695,N,07702.852,W,0,04,0.2,,M,, , 
090314.305,3854.695,N,07702.851,W,0,04,0.2,,M,, , 
090318.305,3854.694,N,07702.849,W,0,04,0.2,,M,, , 
090322.305,3854.694,N,07702.847,W,0,04,0.2,,M,, , 
090326.305,3854.693,N,07702.845,W,0,04,0.2,,M,, , 
090330.305,3854.693,N,07702.844,W,0,04,0.2,,M,, , 
090334.305,3854.692,N,07702.842,W,0,04,0.2,,M,, , 
090338.305,3854.691,N,07702.840,W,0,04,0.2,,M,, , 
090342.305,3854.690,N,07702.839,W,0,04,0.2,,M,, , 
090346.305,3854.689,N,07702.837,W,0,04,0.2,,M,, , 
090350.305,3854.688,N,07702.836,W,0,04,0.2,,M,, , 
090354.305,3854.687,N,07702.835,W,0,04,0.2,,M,, , 
090358.305,3854.686,N,07702.833,W,0,04,0.2,,M,, , 
090402.305,3854.684,N,07702.832,W,0,04,0.2,,M,, , 
090406.305,3854.683,N,07702.831,W,0,04,0.2,,M,, , 
090410.305,3854.682,N,07702.830,W,0,04,0.2,,M,, , 
090414.305,3854.680,N,07702.829,W,0,04,0.2,,M,, , 
090418.305,3854.679,N,07702.827,W,0,04,0.2,,M,, , 
090422.305,3854.677,N,07702.826,W,0,04,0.2,,M,, , 
090426.305,3854.676,N,07702.826,W,0,04,0.2,,M,, , 
090430.305,3854.674,N,07702.825,W,0,04,0.2,,M,, , 
090434.305,3854.673,N,07702.824,W,0,04,0.2,,M,, , 
090438.305,3854.671,N,07702.823,W,0,04,0.2,,M,, , 
090442.305,3854.670,N,07702.822,W,0,04,0.2,,M,, , 
090449.305,3854.668,N,07702.821,W,0,04,0.4,,M,, , 
090453.305,3854.666,N,07702.821,W,0,04,0.4,,M,, , 
090500.305,3854.665,N,07702.820,W,0,04,0.4,,M,, , 
090504.305,3854.663,N,07702.819,W,0,04,0.4,,M,, , 
090508.305,3854.661,N,07702.819,W,0,04,0.4,,M,, , 
090512.305,3854.659,N,07702.819,W,0,04,0.4,,M,, , 
090516.305,3854.658,N,07702.818,W,0,04,0.4,,M,, , 
090523.305,3854.656,N,07702.818,W,0,04,0.4,,M,, , 
090527.305,3854.654,N,07702.817,W,0,04,0.4,,M,, , 
090531.305,3854.652,N,07702.817,W,0,04,0.4,,M,, , 
090535.305,3854.651,N,07702.817,W,0,04,0.4,,M,, , 
090542.305,3854.649,N,07702.818,W,0,04,0.0,,M,, , 
090546.305,3854.647,N,07702.818,W,0,04,0.0,,M,, , 
090550.305,3854.645,N,07702.818,W,0,04,0.0,,M,, , 
090557.305,3854.644,N,07702.818,W,0,04,0.0,,M,, , 
090601.305,3854.642,N,07702.817,W,0,04,0.0,,M,, , 
090605.305,3854.640,N,07702.817,W,0,04,0.0,,M,, , 
090609.305,3854.638,N,07702.817,W,0,04,0.0,,M,, , 
090613.305,3854.637,N,07702.816,W,0,04,0.0,,M,, , 
090620.305,3854.635,N,07702.816,W,0,04,0.2,,M,, , 
090627.305,3854.633,N,07702.816,W,0,04,0.3,,M,, , 
090631.305,3854.631,N,07702.816,W,0,04,0.3,,M,, , 
090635.305,3854.629,N,07702.815,W,0,04,0.3,,M,, , 
090639.305,3854.628,N,07702.814,W,0,04,0.3,,M,, , 
090643.305,3854.626,N,07702.814,W,0,04,0.3,,M,, , 
090647.305,3854.624,N,07702.813,W,0,04,0.3,,M,, , 
090651.305,3854.623,N,07702.813,W,0,04,0.3,,M,, , 
090655.305,3854.621,N,07702.812,W,0,04,0.3,,M,, , 
090702.305,3854.620,N,07702.811,W,0,04,0.7,,M,, , 
090706.305,3854.618,N,07702.810,W,0,04,0.7,,M,, , 
090710.305,3854.616,N,07702.809,W,0,04,0.7,,M,, , 
090714.305,3854.615,N,07702.808,W,0,04,0.7,,M,, , 
090721.305,3854.614,N,07702.807,W,0,04,0.3,,M,, , 
090725.305,3854.613,N,07702.805,W,0,04,0.3,,M,, , 
090729.305,3854.612,N,07702.804,W,0,04,0.3,,M,, , 
090733.305,3854.611,N,07702.802,W,0,04,0.3,,M,, , 
090737.305,3854.610,N,07702.801,W,0,04,0.3,,M,, , 
090741.305,3854.609,N,07702.799,W,0,04,0.3,,M,, , 
090745.305,3854.609,N,07702.797,W,0,04,0.3,,M,, , 
090749.305,3854.609,N,07702.796,W,0,04,0.3,,M,, , 
090753.305,3854.609,N,07702.794,W,0,04,0.3,,M,, , 
090800.305,3854.609,N,07702.792,W,0,04,0.3,,M,, , 
090807.305,3854.609,N,07702.790,W,0,04,0.2,,M,, , 
090811.305,3854.610,N,07702.789,W,0,04,0.2,,M,, , 
090815.305,3854.610,N,07702.787,W,0,04,0.2,,M,, , 
090819.305,3854.611,N,07702.785,W,0,04,0.2,,M,, , 
090826.305,3854.612,N,07702.784,W,0,04,0.9,,M,, , 
090830.305,3854.613,N,07702.783,W,0,04,0.9,,M,, , 
090834.305,3854.615,N,07702.782,W,0,04,0.9,,M,, , 
090841.305,3854.616,N,07702.781,W,0,04,0.2,,M,, , 
090845.305,3854.618,N,07702.780,W,0,04,0.2,,M,, , 
090849.305,3854.620,N,07702.779,W,0,04,0.2,,M,, , 
090853.305,3854.621,N,07702.779,W,0,04,0.2,,M,, , 
090857.305,3854.623,N,07702.779,W,0,04,0.2,,M,, , 
090901.305,3854.625,N,07702.780,W,0,04,0.2,,M,, , 
090905.305,3854.627,N,07702.780,W,0,04,0.2,,M,, , 
090909.305,3854.629,N,07702.779,W,0,04,0.2,,M,, , 
090916.305,3854.630,N,07702.779,W,0,04,0.7,,M,, , 
090920.305,3854.632,N,07702.779,W,0,04,0.7,,M,, , 
090924.305,3854.634,N,07702.778,W,0,04,0.7,,M,, , 
090928.305,3854.635,N,07702.777,W,0,04,0.7,,M,, , 
090932.305,3854.637,N,07702.776,W,0,04,0.7,,M,, , 
090936.305,3854.638,N,07702.775,W,0,04,0.7,,M,, , 
090940.305,3854.640,N,07702.774,W,0,04,0.7,,M,, , 
090944.305,3854.641,N,07702.773,W,0,04,0.7,,M,, , 
090948.305,3854.643,N,07702.774,W,0,04,0.7,,M,, , 
090952.305,3854.645,N,07702.774,W,0,04,0.7,,M,, , 
090956.305,3854.647,N,07702.774,W,0,04,0.7,,M,, , 
091000.305,3854.648,N,07702.773,W,0,04,0.7,,M,, , 
091004.305,3854.650,N,07702.772,W,0,04,0.7,,M,, , 
091008.305,3854.651,N,07702.770,W,0,04,0.7,,M,, , 
091012.305,3854.652,N,07702.769,W,0,04,0.7,,M,, , 
091016.305,3854.654,N,07702.768,W,0,04,0.7,,M,, , 
091020.305,3854.655,N,07702.767,W,0,04,0.7,,M,, , 
091024.305,3854.657,N,07702.766,W,0,04,0.7,,M,, , 
091031.305,3854.658,N,07702.765,W,0,04,0.6,,M,, , 
091035.305,3854.660,N,07702.764,W,0,04,0.6,,M,, , 
091039.305,3854.661,N,07702.763,W,0,04,0.6,,M,, , 
091043.305,3854.663,N,07702.763,W,0,04,0.6,,M,, , 
091047.305,3854.665,N,07702.762,W,0,04,0.6,,M,, , 
091051.305,3854.666,N,07702.761,W,0,04,0.6,,M,, , 
091055.305,3854.668,N,07702.760,W,0,04,0.6,,M,, , 
091102.305,3854.670,N,07702.760,W,0,04,0.1,,M,, , 
091106.305,3854.671,N,07702.759,W,0,04,0.1,,M,, , 
091113.305,3854.673,N,07702.759,W,0,04,0.4,,M,, , 
091120.305,3854.674,N,07702.757,W,0,04,0.1,,M,, , 
091127.305,3854.675,N,07702.756,W,0,04,0.8,,M,, , 
091131.305,3854.676,N,07702.754,W,0,04,0.8,,M,, , 
091135.305,3854.677,N,07702.753,W,0,04,0.8,,M,, , 
091139.305,3854.678,N,07702.751,W,0,04,0.8,,M,, , 
091146.305,3854.678,N,07702.749,W,0,04,0.4,,M,, , 
091150.305,3854.678,N,07702.748,W,0,04,0.4,,M,, , 
091154.305,3854.677,N,07702.746,W,0,04,0.4,,M,, , 
091158.305,3854.676,N,07702.744,W,0,04,0.4,,M,, , 
091202.305,3854.675,N,07702.743,W,0,04,0.4,,M,, , 
091206.305,3854.674,N,07702.741,W,0,04,0.4,,M,, , 
091213.305,3854.674,N,07702.740,W,0,04,0.4,,M,, , 
091217.305,3854.673,N,07702.738,W,0,04,0.4,,M,, , 
091221.305,3854.673,N,07702.736,W,0,04,0.4,,M,, , 
091225.305,3854.673,N,07702.734,W,0,04,0.4,,M,, , 
091232.305,3854.673,N,07702.733,W,0,04,0.4,,M,, , 
091236.305,3854.673,N,07702.731,W,0,04,0.4,,M,, , 
091240.305,3854.674,N,07702.729,W,0,04,0.4,,M,, , 
091244.305,3854.674,N,07702.727,W,0,04,0.4,,M,, , 
091248.305,3854.674,N,07702.726,W,0,04,0.4,,M,, , 
091255.305,3854.674,N,07702.724,W,0,04,0.3,,M,, , 
091259.305,3854.674,N,07702.722,W,0,04,0.3,,M,, , 
091306.305,3854.674,N,07702.720,W,0,04,0.4,,M,, , 
091310.305,3854.673,N,07702.718,W,0,04,0.4,,M,, , 
091314.305,3854.672,N,07702.717,W,0,04,0.4,,M,, , 
091318.305,3854.672,N,07702.715,W,0,04,0.4,,M,, , 
091325.305,3854.671,N,07702.713,W,0,04,0.5,,M,, , 
091329.305,3854.671,N,07702.712,W,0,04,0.5,,M,, , 
091333.305,3854.671,N,07702.710,W,0,04,0.5,,M,, , 
091337.305,3854.671,N,07702.708,W,0,04,0.5,,M,, , 
091341.305,3854.671,N,07702.706,W,0,04,0.5,,M,, , 
091345.305,3854.671,N,07702.704,W,0,04,0.5,,M,, , 
091352.305,3854.671,N,07702.703,W,0,04,0.3,,M,, , 
091356.305,3854.670,N,07702.701,W,0,04,0.3,,M,, , 
091400.305,3854.670,N,07702.699,W,0,04,0.3,,M,, , 
091404.305,3854.670,N,07702.697,W,0,04,0.3,,M,, , 
091408.305,3854.670,N,07702.695,W,0,04,0.3,,M,, , 
091412.305,3854.670,N,07702.694,W,0,04,0.3,,M,, , 
091416.305,3854.668,N,07702.693,W,0,04,0.3,,M,, , 
091420.305,3854.666,N,07702.692,W,0,04,0.3,,M,, , 
091424.305,3854.665,N,07702.691,W,0,04,0.3,,M,, , 
091428.305,3854.663,N,07702.690,W,0,04,0.3,,M,, , 
091435.305,3854.661,N,07702.690,W,0,04,0.4,,M,, , 
091439.305,3854.660,N,07702.689,W,0,04,0.4,,M,, , 
091443.305,3854.658,N,07702.689,W,0,04,0.4,,M,, , 
091447.305,3854.656,N,07702.689,W,0,04,0.4,,M,, , 
091451.305,3854.654,N,07702.689,W,0,04,0.4,,M,, , 
091458.305,3854.653,N,07702.690,W,0,04,0.6,,M,, , 
091502.305,3854.651,N,07702.691,W,0,04,0.6,,M,, , 
091506.305,3854.650,N,07702.692,W,0,04,0.6,,M,, , 
091510.305,3854.648,N,07702.692,W,0,04,0.6,,M,, , 
091514.305,3854.646,N,07702.693,W,0,04,0.6,,M,, , 
091518.305,3854.645,N,07702.694,W,0,04,0.6,,M,, , 
091522.305,3854.643,N,07702.695,W,0,04,0.6,,M,, , 
091526.305,3854.641,N,07702.695,W,0,04,0.6,,M,, , 
091530.305,3854.640,N,07702.696,W,0,04,0.6,,M,, , 
091537.305,3854.638,N,07702.697,W,0,04,0.4,,M,, , 
091541.305,3854.636,N,07702.698,W,0,04,0.4,,M,, , 
091545.305,3854.635,N,07702.698,W,0,04,0.4,,M,, , 
091549.305,3854.633,N,07702.699,W,0,04,0.4,,M,, , 
091553.305,3854.631,N,07702.699,W,0,04,0.4,,M,, , 
091557.305,3854.629,N,07702.700,W,0,04,0.4,,M,, , 
091601.305,3854.628,N,07702.700,W,0,04,0.4,,M,, , 
091605.305,3854.626,N,07702.700,W,0,04,0.4,,M,, , 
091609.305,3854.624,N,07702.701,W,0,04,0.4,,M,, , 
091613.305,3854.623,N,07702.702,W,0,04,0.4,,M,, , 
091617.305,3854.621,N,07702.702,W,0,04,0.4,,M,, , 
091621.305,3854.619,N,07702.703,W,0,04,0.4,,M,, , 
091625.305,3854.618,N,07702.704,W,0,04,0.4,,M,, , 
091629.305,3854.616,N,07702.704,W,0,04,0.4,,M,, , 
091633.305,3854.614,N,07702.704,W,0,04,0.4,,M,, , 
091637.305,3854.612,N,07702.705,W,0,04,0.4,,M,, , 
091644.305,3854.611,N,07702.705,W,0,04,0.5,,M,, , 
091648.305,3854.609,N,07702.706,W,0,04,0.5,,M,, , 
091655.305,3854.607,N,07702.706,W,0,04,0.2,,M,, , 
091659.305,3854.605,N,07702.706,W,0,04,0.2,,M,, , 
091703.305,3854.604,N,07702.707,W,0,04,0.2,,M,, , 
091710.305,3854.602,N,07702.708,W,0,04,0.7,,M,, , 
091714.305,3854.601,N,07702.709,W,0,04,0.7,,M,, , 
091721.305,3854.599,N,07702.710,W,0,04,0.5,,M,, , 
091725.305,3854.598,N,07702.711,W,0,04,0.5,,M,, , 
091729.305,3854.597,N,07702.712,W,0,04,0.5,,M,, , 
091733.305,3854.595,N,07702.714,W,0,04,0.5,,M,, , 
091737.305,3854.594,N,07702.715,W,0,04,0.5,,M,, , 
091741.305,3854.592,N,07702.716,W,0,04,0.5,,M,, , 
091745.305,3854.591,N,07702.717,W,0,04,0.5,,M,, , 
091752.305,3854.590,N,07702.718,W,0,04,0.4,,M,, , 
091756.305,3854.588,N,07702.719,W,0,04,0.4,,M,, , 
091800.305,3854.587,N,07702.721,W,0,04,0.4,,M,, , 
091804.305,3854.586,N,07702.722,W,0,04,0.4,,M,, , 
091811.305,3854.585,N,07702.723,W,0,04,0.1,,M,, , 
091818.305,3854.583,N,07702.724,W,0,04,0.9,,M,, , 
091822.305,3854.581,N,07702.724,W,0,04,0.9,,M,, , 
091826.305,3854.579,N,07702.725,W,0,04,0.9,,M,, , 
091830.305,3854.578,N,07702.725,W,0,04,0.9,,M,, , 
091834.305,3854.576,N,07702.726,W,0,04,0.9,,M,, , 
091838.305,3854.574,N,07702.726,W,0,04,0.9,,M,, , 
091842.305,3854.572,N,07702.727,W,0,04,0.9,,M,, , 
091846.305,3854.571,N,07702.727,W,0,04,0.9,,M,, , 
091850.305,3854.569,N,07702.728,W,0,04,0.9,,M,, , 
091854.305,3854.567,N,07702.728,W,0,04,0.9,,M,, , 
091858.305,3854.565,N,07702.728,W,0,04,0.9,,M,, , 
091905.305,3854.564,N,07702.728,W,0,04,0.1,,M,, , 
091912.305,3854.562,N,07702.728,W,0,04,0.2,,M,, , 
091916.305,3854.560,N,07702.727,W,0,04,0.2,,M,, , 
091923.305,3854.558,N,07702.726,W,0,04,0.6,,M,, , 
091927.305,3854.557,N,07702.725,W,0,04,0.6,,M,, , 
091931.305,3854.556,N,07702.724,W,0,04,0.6,,M,, , 
091935.305,3854.554,N,07702.723,W,0,04,0.6,,M,, , 
091939.305,3854.553,N,07702.722,W,0,04,0.6,,M,, , 
091943.305,3854.551,N,07702.721,W,0,04,0.6,,M,, , 
091947.305,3854.550,N,07702.720,W,0,04,0.6,,M,, , 
091951.305,3854.549,N,07702.719,W,0,04,0.6,,M,, , 
091955.305,3854.547,N,07702.717,W,0,04,0.6,,M,, , 
091959.305,3854.545,N,07702.717,W,0,04,0.6,,M,, , 
092003.305,3854.544,N,07702.717,W,0,04,0.6,,M,, , 
092007.305,3854.542,N,07702.716,W,0,04,0.6,,M,, , 
092011.305,3854.540,N,07702.715,W,0,04,0.6,,M,, , 
092015.305,3854.539,N,07702.715,W,0,04,0.6,,M,, , 
092019.305,3854.537,N,07702.714,W,0,04,0.6,,M,, , 
092023.305,3854.535,N,07702.714,W,0,04,0.6,,M,, , 
092027.305,3854.533,N,07702.714,W,0,04,0.6,,M,, , 
092031.305,3854.532,N,07702.714,W,0,04,0.6,,M,, , 
092035.305,3854.530,N,07702.714,W,0,04,0.6,,M,, , 
092039.305,3854.528,N,07702.714,W,0,04,0.6,,M,, , 
092043.305,3854.526,N,07702.714,W,0,04,0.6,,M,, , 
092047.305,3854.524,N,07702.714,W,0,04,0.6,,M,, , 
092051.305,3854.523,N,07702.713,W,0,04,0.6,,M,, , 
092058.305,3854.521,N,07702.713,W,0,04,0.4,,M,, , 
092102.305,3854.519,N,07702.713,W,0,04,0.4,,M,, , 
092106.305,3854.517,N,07702.713,W,0,04,0.4,,M,, , 
092110.305,3854.515,N,07702.712,W,0,04,0.4,,M,, , 
092114.305,3854.514,N,07702.712,W,0,04,0.4,,M,, , 
092118.305,3854.512,N,07702.711,W,0,04,0.4,,M,, , 
092122.305,3854.510,N,07702.710,W,0,04,0.4,,M,, , 
092129.305,3854.509,N,07702.709,W,0,04,0.2,,M,, , 
092133.305,3854.509,N,07702.707,W,0,04,0.2,,M,, , 
092137.305,3854.508,N,07702.705,W,0,04,0.2,,M,, , 
092141.305,3854.508,N,07702.704,W,0,04,0.2,,M,, , 
092145.305,3854.507,N,07702.702,W,0,04,0.2,,M,, , 
