time,latitude,latitude_direction,longitude,longitude_direction,fix,numOfSat,horizontal_dilution,altitude,direct_of_altitude,altitude_location,speed,date
082325.291,3854.412,N,07702.803,W,0,04,0.5,,M,, , 
082329.291,3854.410,N,07702.804,W,0,04,0.5,,M,, , 
082333.291,3854.409,N,07702.805,W,0,04,0.5,,M,, , 
082337.291,3854.408,N,07702.806,W,0,04,0.5,,M,, , 
082341.291,3854.407,N,07702.807,W,0,04,0.5,,M,, , 
082348.291,3854.405,N,07702.809,W,0,04,0.0,,M,, , 
082355.291,3854.404,N,07702.810,W,0,04,0.4,,M,, , 
082402.291,3854.403,N,07702.812,W,0,04,0.6,,M,, , 
082409.291,3854.402,N,07702.813,W,0,04,0.0,,M,, , 
082413.291,3854.401,N,07702.814,W,0,04,0.0,,M,, , 
082417.291,3854.399,N,07702.815,W,0,04,0.0,,M,, , 
082421.291,3854.398,N,07702.817,W,0,04,0.0,,M,, , 
082425.291,3854.397,N,07702.818,W,0,04,0.0,,M,, , 
082429.291,3854.396,N,07702.820,W,0,04,0.0,,M,, , 
082433.291,3854.395,N,07702.821,W,0,04,0.0,,M,, , 
082437.291,3854.394,N,07702.823,W,0,04,0.0,,M,, , 
082441.291,3854.393,N,07702.824,W,0,04,0.0,,M,, , 
082445.291,3854.392,N,07702.826,W,0,04,0.0,,M,, , 
082449.291,3854.391,N,07702.827,W,0,04,0.0,,M,, , 
082453.291,3854.390,N,07702.828,W,0,04,0.0,,M,, , 
082457.291,3854.388,N,07702.828,W,0,04,0.0,,M,, , 
082501.291,3854.386,N,07702.829,W,0,04,0.0,,M,, , 
082505.291,3854.385,N,07702.830,W,0,04,0.0,,M,, , 
082509.291,3854.383,N,07702.831,W,0,04,0.0,,M,, , 
082513.291,3854.382,N,07702.832,W,0,04,0.0,,M,, , 
082520.291,3854.380,N,07702.833,W,0,04,0.9,,M,, , 
082524.291,3854.379,N,07702.834,W,0,04,0.9,,M,, , 
082528.291,3854.377,N,07702.835,W,0,04,0.9,,M,, , 
082532.291,3854.375,N,07702.835,W,0,04,0.9,,M,, , 
082536.291,3854.374,N,07702.836,W,0,04,0.9,,M,, , 
082543.291,3854.372,N,07702.837,W,0,04,0.1,,M,, , 
082547.291,3854.371,N,07702.838,W,0,04,0.1,,M,, , 
082554.291,3854.369,N,07702.839,W,0,04,0.9,,M,, , 
082601.291,3854.368,N,07702.840,W,0,04,1.0,,M,, , 
082605.291,3854.366,N,07702.841,W,0,04,1.0,,M,, , 
082609.291,3854.364,N,07702.842,W,0,04,1.0,,M,, , 
082613.291,3854.363,N,07702.842,W,0,04,1.0,,M,, , 
082617.291,3854.361,N,07702.843,W,0,04,1.0,,M,, , 
082621.291,3854.360,N,07702.844,W,0,04,1.0,,M,, , 
082625.291,3854.358,N,07702.845,W,0,04,1.0,,M,, , 
082629.291,3854.356,N,07702.845,W,0,04,1.0,,M,, , 
082633.291,3854.355,N,07702.846,W,0,04,1.0,,M,, , 
082640.291,3854.353,N,07702.847,W,0,04,0.6,,M,, , 
082644.291,3854.352,N,07702.848,W,0,04,0.6,,M,, , 
082651.291,3854.350,N,07702.848,W,0,04,0.7,,M,, , 
082655.291,3854.348,N,07702.849,W,0,04,0.7,,M,, , 
082659.291,3854.346,N,07702.849,W,0,04,0.7,,M,, , 
082703.291,3854.345,N,07702.850,W,0,04,0.7,,M,, , 
082707.291,3854.343,N,07702.850,W,0,04,0.7,,M,, , 
082711.291,3854.341,N,07702.851,W,0,04,0.7,,M,, , 
082718.291,3854.339,N,07702.851,W,0,04,0.9,,M,, , 
082722.291,3854.338,N,07702.852,W,0,04,0.9,,M,, , 
082726.291,3854.336,N,07702.852,W,0,04,0.9,,M,, , 
082730.291,3854.334,N,07702.853,W,0,04,0.9,,M,, , 
082734.291,3854.333,N,07702.853,W,0,04,0.9,,M,, , 
082738.291,3854.331,N,07702.854,W,0,04,0.9,,M,, , 
082745.291,3854.329,N,07702.854,W,0,04,0.4,,M,, , 
082749.291,3854.327,N,07702.855,W,0,04,0.4,,M,, , 
082753.291,3854.326,N,07702.855,W,0,04,0.4,,M,, , 
082757.291,3854.324,N,07702.856,W,0,04,0.4,,M,, , 
082801.291,3854.323,N,07702.858,W,0,04,0.4,,M,, , 
082805.291,3854.323,N,07702.859,W,0,04,0.4,,M,, , 
082809.291,3854.322,N,07702.861,W,0,04,0.4,,M,, , 
082813.291,3854.321,N,07702.863,W,0,04,0.4,,M,, , 
082817.291,3854.320,N,07702.864,W,0,04,0.4,,M,, , 
082821.291,3854.319,N,07702.866,W,0,04,0.4,,M,, , 
082825.291,3854.319,N,07702.867,W,0,04,0.4,,M,, , 
082829.291,3854.317,N,07702.869,W,0,04,0.4,,M,, , 
082833.291,3854.316,N,07702.870,W,0,04,0.4,,M,, , 
082837.291,3854.316,N,07702.872,W,0,04,0.4,,M,, , 
082841.291,3854.315,N,07702.874,W,0,04,0.4,,M,, , 
082845.291,3854.314,N,07702.875,W,0,04,0.4,,M,, , 
082849.291,3854.313,N,07702.877,W,0,04,0.4,,M,, , 
082853.291,3854.312,N,07702.878,W,0,04,0.4,,M,, , 
082857.291,3854.311,N,07702.880,W,0,04,0.4,,M,, , 
082901.291,3854.311,N,07702.881,W,0,04,0.4,,M,, , 
082905.291,3854.310,N,07702.883,W,0,04,0.4,,M,, , 
082909.291,3854.310,N,07702.885,W,0,04,0.4,,M,, , 
082913.291,3854.309,N,07702.887,W,0,04,0.4,,M,, , 
082917.291,3854.309,N,07702.888,W,0,04,0.4,,M,, , 
082921.291,3854.308,N,07702.890,W,0,04,0.4,,M,, , 
082925.291,3854.307,N,07702.892,W,0,04,0.4,,M,, , 
082929.291,3854.306,N,07702.893,W,0,04,0.4,,M,, , 
082933.291,3854.305,N,07702.895,W,0,04,0.4,,M,, , 
082937.291,3854.304,N,07702.896,W,0,04,0.4,,M,, , 
082941.291,3854.304,N,07702.898,W,0,04,0.4,,M,, , 
082945.291,3854.305,N,07702.900,W,0,04,0.4,,M,, , 
082952.291,3854.305,N,07702.901,W,0,04,0.7,,M,, , 
082956.291,3854.305,N,07702.903,W,0,04,0.7,,M,, , 
083000.291,3854.306,N,07702.905,W,0,04,0.7,,M,, , 
083004.291,3854.306,N,07702.907,W,0,04,0.7,,M,, , 
083008.291,3854.307,N,07702.908,W,0,04,0.7,,M,, , 
